x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
148.0;4918.0;-0.09931946;-0.041015625;0.7705078;0.107455276;-157.56099;0.8620250886899912;1.1254549185575602;0.22294081528978385
150.0;5259.0;0.1557312;0.114746094;0.70321655;0.19343959;36.383583;0.81118893260818;1.1098294934452482;0.19792138178686197
150.0;5485.0;0.10296631;0.14208984;0.90234375;0.17547531;54.070793;0.6162563142183614;1.0782633607347791;0.14516557565574087
151.0;5885.0;0.06919861;0.103027344;0.82910156;0.12410915;56.1126;0.9188058434532903;1.207010252591762;0.34301324640326425
152.0;2905.0;0.008331299;-0.3466797;0.6020508;0.3467798;-88.623344;0.3708998736812208;1.0390257036523582;0.07511980409180666
152.0;4281.0;-0.052352905;0.049316406;0.85672;0.071923114;136.71071;0.9607055164935075;1.2658972974845004;0.42009300124563365
154.0;2781.0;0.43519592;-0.5812988;0.65148926;0.7261569;-53.179222;0.3020681938616288;1.0444010810202684;0.0850268767950588
155.0;456.0;-0.12402344;0.27148438;0.67163086;0.29847208;114.55255;0.20056690196263927;1.039877406877062;0.07669636173137183
155.0;721.0;-0.080215454;0.032226562;0.3067932;0.08644692;158.1122;;;
156.0;1310.0;0.16139221;-0.4071045;0.24179077;0.43792868;-68.37468;;;
156.0;1435.0;0.33639526;-0.03564453;0.74731445;0.33827844;-6.0485063;0.0326266795627994;1.0335258767763729;0.06487670513087071
156.0;1451.0;-0.19891357;-0.38098145;0.06890869;0.42978305;-117.569435;;;
156.0;5016.0;-0.028381348;0.064941406;0.9505615;0.07087233;113.606766;0.7662227405808861;1.0828281535661712;0.1529848541403106
157.0;3880.0;-0.021820068;-0.6826172;0.32128906;0.6829659;-91.83085;;;
158.0;294.0;0.5411072;-0.070007324;0.109802246;0.54561704;-7.3718586;;;
158.0;4157.0;0.08805847;-0.0078125;0.6432495;0.08840435;-5.0699763;0.9623358953183234;1.2475116039057033;0.396808499625647
159.0;5630.0;-0.11114502;0.11230469;0.7381592;0.15800492;134.70264;0.8980927596314094;1.1902461269917695;0.3196752716559511
160.0;999.0;-0.23228455;0.20111084;0.48669434;0.30724856;139.11414;-0.18843128548106944;1.040365508650428;0.07759870606012402
160.0;5199.0;-0.008926392;0.25097656;0.808197;0.25113526;92.03695;0.6449771638541715;1.0939183004281743;0.17170989897767214
161.0;4744.0;-0.19892883;0.05810547;0.5605469;0.20724124;163.71735;0.8546028341696439;1.126530985292989;0.22463826906648413
161.0;5646.0;0.19654846;0.07080078;0.5492554;0.20891158;19.810057;0.904716962208734;1.191047211049195;0.3208054378984715
162.0;281.0;0.25135803;-0.20800781;0.2727661;0.32626387;-39.60898;;;
162.0;735.0;-0.01965332;-0.08465576;0.7514343;0.08690714;-103.070015;-0.0679486316617675;1.0346446944503849;0.06696925937224961
162.0;2789.0;-0.28752136;-0.33081055;0.013671875;0.43829688;-130.99527;;;
162.0;4873.0;-0.04951477;0.12207031;0.6533203;0.1317303;112.0787;0.7167890119045635;1.0838931885544145;0.1547997338488717
164.0;500.0;-0.1158905;0.00088500977;0.84161377;0.11589388;179.56245;0.6969878279888142;1.081707146803439;0.15107073489325124
164.0;798.0;0.038894653;-0.16668701;0.22424316;0.17116469;-76.86564;;;
164.0;5815.0;0.015075684;-0.092285156;0.8535156;0.09350843;-80.72212;0.9046240829756547;1.1946343691541443;0.32584759685418074
166.0;4371.0;-0.08068848;0.033691406;0.7607422;0.08743993;157.33707;0.9358951522497558;1.217247483104069;0.3569487489102419
166.0;4944.0;0.113967896;0.08886719;0.7746277;0.14452009;37.94555;0.8891226582523809;1.1510221225291881;0.26241393553295195
167.0;4722.0;0.114593506;0.09277344;0.6562195;0.14744009;38.993187;0.8312888297163519;1.1380470760901986;0.24260345462063745
167.0;4735.0;-0.114990234;0.049804688;0.103393555;0.12531266;156.58154;;;
167.0;5704.0;-0.03237915;0.072265625;0.6043396;0.07918794;114.13511;0.865793973563961;1.1769845164517345;0.3007423020063025
168.0;1303.0;-0.11038208;-0.60180664;0.43847656;0.6118459;-100.39354;-0.16923115551488804;1.0374968745988398;0.07228334950568079
168.0;5392.0;-0.12397766;0.14404297;0.7595215;0.19004956;130.71854;0.7547429653328704;1.1089899115562483;0.19655708392027155
169.0;1450.0;-0.101379395;-0.037841797;0.13650513;0.10821175;-159.53094;;;
169.0;5681.0;-0.042007446;0.061523438;0.8574829;0.0744967;124.324776;0.9024819267215691;1.1780509742174943;0.30228059415809555
170.0;359.0;-0.076171875;-0.011199951;0.42337036;0.076990865;-171.63544;0.06911357612841529;1.0389759815521213;0.07502768542136104
170.0;5084.0;0.0042266846;0.0014648438;0.82910156;0.0044733244;19.114801;0.8523036516425524;1.1404265299624443;0.24627019149943596
170.0;5360.0;0.13616943;0.06738281;0.85061646;0.15192945;26.32829;0.6424671968758137;1.0763362365703608;0.14184459089401008
171.0;4693.0;0.15296936;-0.07080078;0.78027344;0.16855972;-24.836721;0.8833205184644082;1.164684743075165;0.28279711579348277
171.0;5891.0;-0.082336426;0.026855469;0.8097229;0.086605445;161.93535;0.9234876577769807;1.2076362902808295;0.34387222701388775
172.0;1366.0;0.20536804;-0.17895508;0.118652344;0.27239853;-41.068474;;;
172.0;4974.0;-0.0879364;0.14355469;0.5361328;0.16834714;121.49013;0.8688415218013742;1.1417409633775715;0.24828917928680447
172.0;5445.0;-0.1257019;-0.10888672;0.86328125;0.1663048;-139.09991;0.6910385575763689;1.0922146926740341;0.16885818015919174
174.0;2908.0;0.2220459;-0.119384766;0.31884766;0.25210536;-28.265055;;;
174.0;5239.0;0.053649902;0.21240234;0.8828125;0.2190732;75.82438;0.5494783467122976;1.0395737143413;0.07613450358616526
175.0;741.0;0.14666748;-0.038635254;0.5510864;0.1516708;-14.757644;0.016388353383524342;1.0482989997212093;0.09214737347656375
175.0;994.0;-0.15270996;0.10809326;0.3005371;0.18709485;144.70786;;;
176.0;4627.0;-0.40982056;-0.028808594;0.05822754;0.41083187;-175.97897;;;
176.0;4708.0;0.05256653;0.12451172;0.70703125;0.13515328;67.111435;0.8876499422414278;1.1617213201981191;0.27841672075113383
176.0;5401.0;0.0738678;0.119628906;0.6826172;0.14059703;58.30572;0.7801807117357964;1.1044718996423633;0.18917982372605793
177.0;5276.0;0.027801514;0.14111328;0.90234375;0.14382587;78.854576;0.7390367455755066;1.0855152411614952;0.15755696082165424
179.0;382.0;0.26643372;0.18133545;0.091796875;0.32228786;34.2393;;;
179.0;4734.0;-0.053497314;-0.026855469;0.6070862;0.05985966;-153.3435;0.7433605758717683;1.1010922830557137;0.1836218173742272
180.0;4561.0;-0.066467285;0.00390625;0.5996094;0.06658197;176.63661;0.8215156058096803;1.1534476687424966;0.26606784668399797
180.0;5320.0;0.06906128;0.2626953;0.78515625;0.27162158;75.27052;0.7725852156441493;1.108298136426344;0.19543141482768533
181.0;766.0;-0.26028442;-0.25024414;0.47753906;0.361068;-136.12665;-0.07166776650363221;1.0370744293612337;0.07149810719770412
182.0;2914.0;0.29711914;-0.43310547;0.29000854;0.5252239;-55.549084;;;
182.0;4693.0;0.027130127;0.0048828125;0.5892334;0.027566023;10.202724;0.8787316375091756;1.1686235728622973;0.28858492465506147
182.0;4911.0;-0.07707214;-0.016601562;0.86312866;0.07883988;-167.84406;0.7514044441503788;1.1073634980186218;0.19390832045796075
182.0;5707.0;-0.040115356;0.06201172;0.8034668;0.07385591;122.89881;0.8960744022370147;1.1831774580590921;0.3096364908093833
184.0;1515.0;-0.039901733;-0.21289062;0.23461914;0.2165977;-100.615685;;;
184.0;4758.0;-0.17192078;0.1171875;0.8410034;0.20806168;145.72021;0.798103406789674;1.1111663400299663;0.20008946640152608
184.0;4772.0;0.002029419;-0.029785156;0.4921875;0.029854214;-86.10216;0.8248719652099279;1.109402752103624;0.19722819669624433
185.0;4832.0;0.0006713867;0.009277344;0.7065735;0.009301606;85.86081;0.7722824609258682;1.1003584568177596;0.1824104794141287
185.0;5269.0;-0.009262085;0.03466797;0.9305725;0.0358839;104.95809;0.6331549480727654;1.0716391649510366;0.1337001619464137
186.0;447.0;0.12934875;0.16772461;0.73724365;0.21180803;52.360687;0.027801291761685862;1.0411250459686843;0.07900116537955461
186.0;4283.0;0.008285522;0.018066406;0.6484375;0.019875737;65.363106;0.9227390364619843;1.2174675687847873;0.3572457687753479
186.0;4400.0;0.11708069;0.12451172;0.50653076;0.17091241;46.761776;0.9474550686352488;1.2336719098198499;0.3788234261635617
187.0;5138.0;-0.060028076;0.030273438;0.9507141;0.06722984;153.23721;0.8648239255927141;1.1429922685715703;0.2502068867889575
187.0;5334.0;-0.1423645;0.096191406;0.81933594;0.17181513;145.95428;0.7393220892122035;1.0870104110682508;0.1600912193338459
188.0;776.0;0.0718689;0.076293945;0.5172119;0.104813665;46.71069;0.0943670701654454;1.0301650124518014;0.05856345747951309
188.0;1014.0;0.08821106;0.5699463;0.07119751;0.5767321;81.20209;;;
188.0;5156.0;-0.023956299;-0.037109375;0.7186279;0.044170238;-122.844635;0.8283661837305984;1.1419936345027195;0.2486767530268248
189.0;986.0;0.43925476;0.67181396;0.016113281;0.80266976;56.821976;;;
189.0;1237.0;-0.11114502;-0.5383301;0.36889648;0.549684;-101.66552;;;
190.0;2518.0;0.03527832;2.267334;0.13665771;2.2676084;89.10858;;;
190.0;5004.0;0.08592224;0.025390625;0.7463989;0.08959529;16.462778;0.7707492770929879;1.0893256884764129;0.16400180298942263
190.0;5053.0;0.17854309;0.08154297;0.881897;0.19628268;24.5468;0.8376991914694025;1.1365559432510126;0.24029779451138514
190.0;5664.0;0.106048584;0.056640625;0.8388672;0.12022671;28.106705;0.9105449341006446;1.18224764674085;0.3083070577357622
191.0;5771.0;-0.08810425;-0.15283203;0.8364258;0.17640857;-119.96249;0.8870257275714433;1.190198680484016;0.3196082865873596
192.0;4569.0;0.17242432;-0.2548828;0.5019531;0.30772614;-55.92225;0.7953606876460161;1.1438530288046145;0.25152362267195894
192.0;5021.0;0.07269287;-0.0063476562;0.86831665;0.07296949;-4.990499;0.7455994638364505;1.0823180757109268;0.15211438773551988
192.0;5361.0;0.046951294;0.068359375;0.6594238;0.08293026;55.517536;0.6638702606503479;1.0712400861964688;0.1330048923942214
193.0;4681.0;0.1920929;0.037109375;0.8730469;0.19564454;10.933966;0.8921856641449436;1.1889487462304156;0.31784170146859736
193.0;4840.0;-0.0076141357;0.07714844;0.5880127;0.07752326;95.63653;0.7794212001121414;1.086657949582354;0.15949443818206058
194.0;3657.0;-0.42485046;0.038085938;0.58618164;0.42655417;174.87737;0.9485691397993596;1.2148854156143432;0.35375421064822005
194.0;5231.0;-0.12239075;0.17382812;0.70703125;0.21259284;125.149;0.43809044175997724;1.0689537579487092;0.12901167601679828
195.0;5044.0;0.03894043;0.14941406;0.66796875;0.15440504;75.39246;0.8550850233470763;1.1228811949353417;0.21886766915250988
195.0;5344.0;-0.106552124;-0.15283203;0.9005127;0.18630885;-124.883606;0.7134715528945066;1.0736374904870634;0.13717384338666672
196.0;1006.0;0.15179443;-0.01776123;0.3045044;0.15283;-6.6737432;;;
197.0;4376.0;-0.10173035;0.13085938;0.8046875;0.16575053;127.86156;0.9631675942071408;1.262683024759059;0.4160712064838017
197.0;5443.0;-0.006088257;0.025390625;0.78302;0.026110357;103.48401;0.8580187848370829;1.1442712839161011;0.2521627273951223
198.0;5139.0;0.08909607;-0.060058594;0.66537476;0.10744833;-33.983437;0.8415313351863513;1.1361320451630612;0.2396412384328491
199.0;5997.0;0.02394104;-0.048339844;0.86328125;0.05394362;-63.652386;0.9531453417458567;1.26186761796188;0.4150476868323766
200.0;4597.0;0.09288025;0.25585938;0.5019531;0.27219617;70.04845;0.8210242664382192;1.135079146054734;0.23800833012259487
200.0;5307.0;0.06329346;0.07421875;0.74716187;0.09754222;49.542583;0.7522420939688829;1.1118683528971136;0.20122589622346254
201.0;5866.0;0.047195435;0.0029296875;0.82910156;0.04728628;3.552115;0.9239108724466197;1.1989845908743582;0.3319218485189185
202.0;4171.0;0.43301392;-0.0107421875;0.79003906;0.43314716;-1.4210992;0.8858500295875179;1.1808557811088902;0.30631307226875154
204.0;572.0;0.0627594;-0.0020751953;0.66918945;0.062793694;-1.8938457;-0.12664851147832273;1.0513584130721803;0.09769915270303543
204.0;1280.0;-0.062301636;-0.2446289;0.29016113;0.2524377;-104.28822;;;
204.0;1362.0;0.25161743;0.2980957;0.26879883;0.3900928;49.832863;;;
204.0;5621.0;-0.037322998;0.07080078;0.743042;0.08003597;117.79618;0.9059317317288548;1.2165874531228131;0.3560573513508837
205.0;4692.0;0.21788025;0.063964844;0.7647095;0.22707555;16.361076;0.8859760054433536;1.16811406100916;0.28783843396923486
205.0;5663.0;0.087677;0.08154297;0.78790283;0.119735174;42.924;0.9091738942756504;1.1867845215762796;0.31477411135796357
207.0;5450.0;-0.05102539;-0.09082031;0.7265625;0.10417255;-119.32849;0.8113466638824438;1.133356660381114;0.23533043929220007
208.0;1259.0;0.2592163;-0.4281006;0.2614746;0.50046295;-58.804955;;;
208.0;4897.0;0.05329895;0.056152344;0.7314453;0.07742005;46.49336;0.881661046338051;1.1582531697905958;0.2732617944299807
208.0;5029.0;0.073272705;0.1171875;0.9609375;0.13820925;57.983883;0.8436515811644161;1.119361905385653;0.21326776409195217
209.0;837.0;0.044296265;-0.34613037;0.3572998;0.34895328;-82.70718;;;
210.0;5131.0;-0.058059692;-0.09863281;0.79003906;0.11445243;-120.48297;0.7676976434072915;1.1156230294313692;0.2072797466188953
211.0;4165.0;0.35014343;0.22070312;0.48028564;0.41389647;32.224133;0.8685840354683686;1.152360440841611;0.2644319180730233
211.0;4861.0;-0.04576111;0.036132812;0.9446106;0.058306597;141.70549;0.6505324218162618;1.0753521740816567;0.14014417954937747
213.0;4733.0;-0.002532959;0.13916016;0.31640625;0.13918321;91.04276;;;
214.0;5526.0;-0.0014801025;0.17041016;0.7607422;0.17041658;90.49763;0.8315044130542961;1.1351721193592674;0.23815264144359646
215.0;4919.0;0.23356628;0.08691406;0.8046875;0.2492133;20.411106;0.8156055728406852;1.1333877306542623;0.23537881529256088
215.0;5763.0;-0.03404236;-0.025878906;0.72854614;0.04276213;-142.758;0.8363755699566232;1.141866940566425;0.24848243788554186
216.0;4873.0;-0.085998535;0.12939453;0.8388672;0.15536632;123.6089;0.7562993026725534;1.0811299799956695;0.1500836744828672
217.0;4424.0;-0.39562988;0.29833984;0.3499756;0.4955095;142.98048;;;
217.0;5141.0;0.11476135;0.13085938;0.54589844;0.1740527;48.74981;0.67626485581455;1.1009874260620527;0.1834488272463894
218.0;4209.0;0.17938232;0.09326172;0.12399292;0.20217755;27.470133;;;
218.0;4568.0;0.011917114;0.09765625;0.8635864;0.09838069;83.04252;0.8986064747830225;1.1947495608651681;0.32600901016300293
218.0;5637.0;-0.080215454;0.19384766;0.7729492;0.20978902;112.480095;0.8505926626860933;1.1841353571042474;0.3110039000178877
219.0;5721.0;0.017440796;0.016113281;0.9169922;0.023744877;42.73436;0.9254880724822656;1.1964950009457649;0.328451018667769
220.0;639.0;-0.09732056;-0.25872803;0.7155762;0.27642626;-110.613785;-0.02192979451250459;1.0362688861414473;0.06999898699360677
220.0;1668.0;0.3084259;1.4893799;0.024810791;1.5209796;78.300354;;;
220.0;4436.0;-0.075424194;0.30029297;0.54589844;0.3096202;104.09924;0.8505387221566636;1.1370836564852123;0.24111446102205933
221.0;1247.0;0.07054138;-0.32226562;0.4303894;0.32989576;-77.65314;0.31791089105556963;1.0415224718823473;0.07973418337734678
221.0;4704.0;0.15548706;0.040527344;0.92126465;0.16068195;14.60897;0.885033598390517;1.1680661987455208;0.2877682770480312
223.0;900.0;0.20915222;-0.08703613;0.6203613;0.22653905;-22.594038;-0.054234340349288826;1.039542117016189;0.07607602687553806
223.0;4615.0;0.09068298;-0.107910156;0.86816406;0.14095391;-49.95777;0.8188110369574976;1.1317767117033652;0.23286697869058726
223.0;5288.0;0.059768677;0.061035156;0.9227905;0.085425906;45.60065;0.919106904248419;1.177864548868377;0.3020118892945007
224.0;4307.0;-0.017120361;-0.03466797;0.8779297;0.038664903;-116.2819;0.9214166474721204;1.207049630126809;0.34306730222030196
224.0;5237.0;0.003616333;0.16210938;0.90493774;0.16214971;88.72205;0.7917735645562719;1.1426625219117759;0.2497019359190828
224.0;5754.0;-0.05809021;0.051757812;0.80010986;0.07780323;138.29926;0.8309579826796412;1.1577914133050695;0.27257312758026586
225.0;1548.0;-0.119903564;-0.10266113;0.18258667;0.15784857;-139.42993;;;
225.0;4353.0;-0.11047363;0.0029296875;0.9316406;0.11051247;178.48091;0.940324377770706;1.2182317063490196;0.3582761886949229
226.0;1342.0;-0.88175964;-0.5296631;0.90844727;1.0286121;-149.00723;0.2673651220106876;1.037607271547533;0.07248845026200265
228.0;4874.0;-0.087371826;-0.024902344;0.7911072;0.09085132;-164.09161;0.8177119349601293;1.087208760785823;0.16042689119390305
229.0;3451.0;0.83932495;0.15771484;0.4630432;0.8540143;10.642167;-0.089947390395018;1.0328947906012131;0.06369436829488963
229.0;5583.0;-0.078689575;0.22558594;0.82040405;0.23891644;109.22994;0.8533237434663357;1.1753644106799568;0.29840006909603006
230.0;4201.0;0.59069824;0.021484375;0.5361328;0.59108883;2.0829952;0.6565383788219425;1.086467655058305;0.15917207411695045
230.0;4805.0;-0.012817383;-0.0107421875;0.8162842;0.016723633;-140.03377;0.8295115081981296;1.1476278410590732;0.25727476413056827
230.0;5270.0;-0.003692627;0.104003906;0.6485901;0.10406944;92.03342;0.9183573503983415;1.2062918842055945;0.3420264811637167
231.0;1318.0;0.34265137;-0.6710205;0.057617188;0.7534444;-62.949226;;;
232.0;463.0;0.25003052;0.20019531;0.37561035;0.32030207;38.683678;;;
232.0;4278.0;-0.07745361;0.038085938;0.72198486;0.08631107;153.81546;0.9074004429747226;1.2275736315598544;0.3707698270949019
232.0;4684.0;0.006362915;-0.083496094;0.7216797;0.083738185;-85.64213;0.8762400701146307;1.1743929745795632;0.29699253717350677
233.0;4610.0;0.20758057;0.057617188;0.44885254;0.21542849;15.512814;0.8405825581440352;1.1386671156663042;0.24356041156973507
234.0;1239.0;0.062332153;-0.2593994;0.44732666;0.26678336;-76.48833;0.16460208827211445;1.0399000878216658;0.07673831032218999
234.0;5788.0;-0.06137085;-0.038085938;0.6131897;0.072228245;-148.1768;0.9133651757976954;1.1840263175699726;0.31084835672851846
235.0;1711.0;-0.15457153;-0.14111328;0.8158264;0.2092972;-137.60603;0.5941033546921051;1.0816782288939213;0.15102130506489422
235.0;4585.0;-0.115371704;0.06201172;0.8046875;0.13098124;151.74217;0.8823317991442681;1.1909733404150618;0.3207012851328913
235.0;4959.0;0.065322876;0.25195312;0.85839844;0.2602834;75.46518;0.7944852912338087;1.12721947752804;0.2257226388724732
235.0;5776.0;0.05496216;-0.06542969;0.9005127;0.08545105;-49.969112;0.8750258146756686;1.1722344874963826;0.2938567143920752
236.0;1540.0;0.04095459;-0.22192383;0.83154297;0.22567114;-79.544075;0.2728085912507384;1.0513648078981297;0.09771072326610813
236.0;1888.0;0.21928406;0.381958;0.77905273;0.44042867;60.13964;0.1775402150071245;1.0254748675660372;0.049684040773231145
238.0;5023.0;0.108062744;0.14013672;0.93652344;0.17696287;52.363327;0.9188109197305258;1.1764310652102332;0.2999428873101097
239.0;3744.0;-0.22190857;0.026123047;0.05517578;0.22344089;173.28604;;;
240.0;1340.0;-0.46936035;-0.14672852;0.32128906;0.49176052;-162.64003;;;
241.0;1248.0;0.02885437;-0.23693848;0.03274536;0.23868896;-83.0567;;;
241.0;5741.0;0.13545227;-0.15673828;0.8144531;0.20715743;-49.16662;0.8296932902493448;1.1584537675265802;0.27356079624117513
242.0;233.0;0.36654663;0.32131958;0.058532715;0.4874451;41.238228;;;
242.0;4199.0;0.16061401;0.19091797;0.4152832;0.24949254;49.927025;0.7642095094432128;1.1006656930389074;0.18291783540735682
242.0;5165.0;0.020507812;-0.040039062;0.8881531;0.044985518;-62.878693;0.8592985112787795;1.1615728086673505;0.27819660973765253
243.0;5753.0;0.064315796;-0.1303711;0.6142578;0.14537244;-63.741554;0.806592087825399;1.1480569191243237;0.2579260952274974
244.0;1287.0;-0.0082092285;-0.14428711;0.24316406;0.14452045;-93.25633;;;
245.0;744.0;-0.26327515;-0.2019043;0.69451904;0.33178177;-142.5156;0.25955014270947974;1.045066493110916;0.08624617363200261
245.0;4947.0;0.09866333;0.111816406;0.7087097;0.14912197;48.575813;0.8400643263131113;1.1505827926187466;0.26175046869250906
246.0;158.0;0.2543335;0.963501;0.030914307;0.9965037;75.21303;;;
247.0;5929.0;-0.09309387;-0.0043945312;0.858551;0.09319754;-177.29733;0.9324642286002987;1.243095434791454;0.39111306821303937
248.0;5731.0;-0.0054779053;-0.2109375;0.8535156;0.21100862;-91.487595;0.8552862998264973;1.1608283512280233;0.27709239020202325
249.0;4937.0;0.09649658;0.061035156;0.5623779;0.11417916;32.313805;0.8456787776765627;1.1562662602117018;0.2702945949198426
